700406715,4493324,11/5/02,PP
700406716,4493324,9/3/02,PP
700406717,4493324,11/7/00,PP
700406718,4493324,9/5/00,PP
700406719,4493324,11/3/98,PP
700406720,5261228,11/6/18,EV
700406721,5261228,11/4/14,EV
700406722,5261228,11/6/12,PP
700406723,5261228,9/13/11,PP
700406724,5261228,11/2/10,PP
700406725,5261228,6/8/10,PP
700406726,5261228,11/7/06,PP
700406727,5261228,11/2/04,PP
700406768,5476868,11/6/18,PP
700406769,5476868,11/4/14,PP
700406770,5476868,11/6/12,PP
700406771,5476868,11/2/10,PP
700406772,5476868,11/7/00,PP
700406844,5476870,11/6/18,MB
700406845,5476870,6/12/18,MB
700406846,5476870,11/8/16,EV
700406847,5476870,6/14/16,EV
700406848,5476870,11/6/12,EV
700406849,5476870,6/12/12,EV
700406850,5476870,9/13/11,PP
700406851,5476870,11/2/10,EV
700406852,5476870,6/8/10,EV
700406853,5476870,11/4/08,EV
700406854,5476870,11/7/06,EV
700406855,5476870,8/15/06,PP
700406856,5476870,11/2/04,PP
700406857,5476870,11/5/02,PP
700406858,5476870,9/3/02,PP
700406859,5476870,11/7/00,PP
700406860,5476870,11/3/98,PP
700406861,5476870,9/1/98,PP
700406872,4051412,11/8/16,EV
700406873,4051412,11/4/14,EV
700406874,4051412,11/6/12,EV
700406875,4051412,9/13/11,EV
700406876,4051412,11/2/10,EV
700406877,4051412,11/4/08,EV
700406878,4051412,11/7/06,EV
700406879,4051412,11/2/04,PP
700406880,4051412,11/5/02,PP
700406881,4051412,11/7/00,PP
700406882,4051412,9/5/00,PP
700406883,4051412,11/3/98,PP
700406904,5325152,11/6/18,EV
700406905,5325152,6/12/18,EV
700406906,5325152,11/8/16,EV
700406907,5325152,11/6/12,EV
700406908,5325152,9/13/11,PP
700406909,5325152,11/2/10,PP
700406910,5325152,11/4/08,EV
700406911,5325152,11/7/06,EV
700406912,5325152,11/2/04,PP
700406913,5325152,9/7/04,PP
700406914,5325152,11/5/02,PP
700406915,5325152,9/3/02,PP
700406916,5325152,11/7/00,PP
700406917,5325152,9/5/00,PP
700406918,5325152,11/3/98,PP
700406919,5325152,9/1/98,PP
700406920,4528236,11/6/18,MB
700406921,4528236,11/8/16,MB
700406922,4528236,11/6/12,MB
700406923,4528236,11/4/08,MB
700406924,4528236,8/12/08,MB
700406925,4528236,8/15/06,MB
700406926,4528236,11/5/02,PP
700406927,4528236,11/7/00,PP
700406928,4528236,11/3/98,PP
700393848,5476375,11/6/18,EV
700393849,5476375,11/8/16,EV
700393850,5476375,11/4/14,EV
700393851,5476375,11/6/12,EV
700393852,5476375,11/2/10,PP
700393853,5476375,11/4/08,EV
700393854,5476375,11/7/06,PP
700393855,5476375,11/2/04,PP
700393856,5476375,11/7/00,PP
700393857,5043225,11/6/18,EV
700393858,5043225,6/12/18,EV
700393859,5043225,11/6/12,MB
700393860,5043225,6/12/12,EV
700393861,5043225,9/13/11,EV
700393862,5043225,11/2/10,EV
700393863,5043225,6/8/10,PP
700393864,5043225,11/4/08,EV
700393865,5043225,8/12/08,PP
700393866,5043225,11/7/06,EV
700393867,5043225,8/15/06,PP
700393868,5043225,11/2/04,PP
700393869,5043225,9/7/04,PP
700393870,5043225,11/5/02,PP
700393871,5043225,11/7/00,PP
700393872,5043225,9/5/00,PP
700393891,5476377,11/6/12,EV
700393921,4487406,11/6/18,MB
700393922,4487406,6/12/18,MB
700393923,4487406,11/8/16,MB
700393924,4487406,6/14/16,MB
700393925,4487406,11/4/14,EV
700393926,4487406,6/10/14,EV
700393927,4487406,11/6/12,EV
700393928,4487406,6/12/12,EV
700393929,4487406,9/13/11,EV
700393930,4487406,11/2/10,EV
700393931,4487406,6/8/10,EV
700393932,4487406,11/4/08,EV
700393933,4487406,8/12/08,EV
700393934,4487406,11/7/06,EV
700393935,4487406,8/15/06,EV
700393936,4487406,11/2/04,EV
700393937,4487406,9/7/04,EV
700406600,5476287,11/6/18,EV
700406601,5476287,6/12/18,EV
700406602,5476287,11/8/16,EV
700406603,5476287,6/14/16,EV
700406604,5476287,11/4/14,EV
700406605,5476287,6/10/14,EV
700406606,5476287,11/6/12,EV
700406607,5476287,6/12/12,EV
700406608,5476287,9/13/11,EV
700406609,5476287,11/2/10,EV
700406610,5476287,11/4/08,EV
700406611,5476287,8/12/08,EV
700406612,5476287,11/7/06,EV
700406613,5476287,8/15/06,EV
700406614,5476287,11/2/04,PP
700406615,5476287,9/7/04,PP
700406616,5476287,11/5/02,PP
700406617,5476287,9/3/02,PP
700406618,5476287,11/7/00,PP
700406619,4472737,11/6/18,MB
700406620,4472737,6/12/18,EV
700406621,4472737,11/8/16,EV
700406622,4472737,11/4/14,EV
700406623,4472737,6/10/14,EV
700406624,4472737,11/6/12,EV
700406625,4472737,6/12/12,EV
700406626,4472737,9/13/11,MB
700406627,4472737,11/2/10,EV
700406628,4472737,6/8/10,EV
700406629,4472737,11/4/08,EV
700406630,4472737,8/12/08,EV
700406631,4472737,11/7/06,EV
700406632,4472737,8/15/06,EV
700406633,4472737,11/2/04,EV
700406634,4472737,9/7/04,EV
700406635,4472737,11/5/02,PP
700406636,4472737,9/3/02,PP
700406637,4472737,11/7/00,PP
700406638,4472737,9/5/00,PP
700406639,5476288,11/6/18,EV
700406640,5476288,11/8/16,EV
700406641,5476288,11/6/12,EV
700406642,5476288,11/2/10,EV
700406643,5476288,11/4/08,EV
700406644,5476288,11/2/04,EV
700406645,5476288,11/7/00,PP
700406748,3703195,11/6/18,EV
700406749,3703195,6/12/18,EV
700406750,3703195,11/8/16,EV
700406751,3703195,6/14/16,EV
700406752,3703195,11/4/14,EV
700406753,3703195,6/10/14,EV
700406754,3703195,11/6/12,EV
700406755,3703195,6/12/12,EV
700406756,3703195,9/13/11,EV
700406757,3703195,11/2/10,EV
700406758,3703195,6/8/10,EV
700406759,3703195,11/4/08,EV
700406760,3703195,8/12/08,PP
700406761,3703195,11/7/06,PP
700406762,3703195,8/15/06,PP
700406763,3703195,11/2/04,EV
700406764,3703195,9/7/04,PP
700406765,3703195,11/5/02,PP
700406766,3703195,9/3/02,PP
700406767,3703195,11/7/00,PP
700406805,4045066,11/6/18,EV
700406806,4045066,6/12/18,EV
700406807,4045066,11/8/16,MB
700406808,4045066,6/14/16,PP
700406809,4045066,11/4/14,EV
700406810,4045066,6/10/14,EV
700406811,4045066,11/6/12,EV
700406812,4045066,6/12/12,EV
700406813,4045066,9/13/11,EV
700406814,4045066,11/2/10,PP
700406815,4045066,6/8/10,PP
700406816,4045066,11/4/08,EV
700406817,4045066,8/12/08,PP
700406818,4045066,11/7/06,PP
700406819,4045066,8/15/06,PP
700406820,4045066,11/2/04,PP
700406821,4045066,9/7/04,PP
700406822,4045066,11/5/02,PP
700406823,4045066,11/7/00,PP
700406824,4045066,11/3/98,PP
700406825,4045067,11/6/18,PP
700406826,4045067,6/12/18,PP
700406827,4045067,11/8/16,EV
700406828,4045067,11/4/14,PP
700406829,4045067,11/6/12,EV
700406830,4045067,6/12/12,EV
700406831,4045067,9/13/11,PP
700406832,4045067,11/2/10,EV
700406833,4045067,6/8/10,PP
700406834,4045067,11/4/08,PP
700406835,4045067,11/7/06,MB
700406836,4045067,8/15/06,PP
700406837,4045067,11/2/04,PP
700406838,4045067,11/5/02,PP
700406839,4045067,9/3/02,PP
700406840,4045067,11/7/00,PP
700406841,4045067,9/5/00,PP
700406842,4045067,11/3/98,PP
700406843,4045067,9/1/98,PP
700406884,4045068,11/6/18,EV
700406885,4045068,6/12/18,PP
700406886,4045068,11/8/16,EV
700406887,4045068,6/14/16,EV
700406888,4045068,11/4/14,EV
700406889,4045068,6/10/14,EV
700406890,4045068,11/6/12,EV
700406891,4045068,6/12/12,EV
700406892,4045068,9/13/11,EV
700406893,4045068,11/2/10,EV
700406894,4045068,6/8/10,PP
700406895,4045068,11/4/08,EV
700406896,4045068,8/12/08,EV
700406897,4045068,11/7/06,EV
700406898,4045068,8/15/06,EV
700406899,4045068,11/2/04,PP
700406900,4045068,9/7/04,PP
700406901,4045068,11/5/02,PP
700406902,4045068,9/3/02,PP
700406903,4045068,11/7/00,PP
700406945,5332980,11/6/18,PP
700406946,5332980,11/8/16,PP
700406947,5332980,6/14/16,PP
700406948,5332980,11/4/14,PP
700406949,5332980,11/6/12,EV
700406950,5332980,11/2/10,EV
700406951,5332980,6/8/10,PP
700406952,5332980,11/4/08,EV
700393824,5476374,11/8/16,PP
700393825,5476374,11/4/14,PP
700393826,5476374,6/10/14,PP
700393827,5476374,11/6/12,PP
700393828,5476374,6/12/12,PP
700393829,5476374,9/13/11,EV
700393830,5476374,11/2/10,EV
700393831,5476374,6/8/10,PP
700393832,5476374,11/4/08,PP
700393833,5476374,11/7/06,PP
700393834,5476374,8/15/06,PP
700393835,5476374,11/2/04,PP
700393836,5476374,9/7/04,PP
700393837,5476374,11/5/02,PP
700393838,5476374,9/3/02,PP
700393955,5476390,11/6/18,EV
700393956,5476390,11/8/16,EV
700393957,5476390,11/4/14,EV
700393958,5476390,11/6/12,EV
700393959,5476390,9/13/11,EV
700393960,5476390,11/2/10,EV
700393961,5476390,11/4/08,MB
700393962,5476390,11/7/06,MB
700393963,5476390,8/15/06,MB
700393964,5476390,9/7/04,EV
700393965,5476390,11/7/00,PP
700393966,5476390,11/3/98,PP
700393967,5476390,9/1/98,PP
700393996,1726479,11/8/16,EV
700393997,1726479,11/4/14,PP
700393998,1726479,11/6/12,EV
700393999,1726479,11/2/10,EV
700394000,1726479,11/4/08,EV
700394001,1726479,11/7/00,PP
700394033,4888778,11/6/18,PP
700394034,4888778,11/8/16,PP
700394035,4888778,11/4/08,PP
700394036,4888778,11/2/04,PP
700394037,4888778,9/7/04,PP
700394038,4888778,11/5/02,PP
700394039,4888778,11/7/00,PP
700394137,3701942,11/6/18,EV
700394138,3701942,11/8/16,EV
700394139,3701942,11/6/12,PP
700394140,3701942,11/2/10,EV
700394141,3701942,11/4/08,EV
700394142,3701942,11/7/06,PP
700394143,3701942,11/2/04,PP
700394144,3701942,11/5/02,PP
700394181,969771,11/6/18,PP
700394182,969771,11/8/16,MB
700394183,969771,11/4/14,MB
700393938,4487406,11/5/02,PP
700393939,4487406,9/3/02,PP
700393940,4487406,11/7/00,PP
700394040,4058841,11/8/16,MB
700394041,4058841,6/10/14,PP
700394042,4058841,11/6/12,EV
700394043,4058841,6/12/12,EV
700394044,4058841,9/13/11,PP
700394045,4058841,11/2/10,PP
700394046,4058841,6/8/10,PP
700394047,4058841,11/4/08,EV
700394048,4058841,11/7/06,EV
700394049,4058841,11/2/04,PP
700394050,4058841,9/7/04,PP
700394051,4058841,11/5/02,PP
700394052,4058841,9/3/02,PP
700394053,4058841,11/7/00,PP
700394054,4058841,9/5/00,PP
700394055,4058841,11/3/98,PP
700394056,4058841,9/1/98,PP
700394092,5476395,11/6/18,EV
700394093,5476395,6/12/18,PP
700394094,5476395,11/8/16,EV
700394095,5476395,11/4/14,PP
700394096,5476395,11/6/12,EV
700394097,5476395,9/13/11,PP
700394098,5476395,11/2/10,EV
700394099,5476395,11/4/08,EV
700394100,5476395,8/12/08,PP
700394101,5476395,11/7/06,EV
700394102,5476395,11/2/04,PP
700394103,5476395,11/5/02,PP
700394104,5476384,11/6/18,EV
700394105,5476384,11/4/08,EV
700394145,5476386,11/6/18,PP
700394146,5476386,6/12/18,PP
700394147,5476386,11/8/16,EV
700394148,5476386,6/10/14,PP
700394149,5476386,11/6/12,EV
700394150,5476386,6/12/12,PP
700394151,5476386,9/13/11,PP
700394152,5476386,11/2/10,EV
700394266,5476250,11/6/18,EV
700394267,5476250,6/12/18,PP
700394268,5476250,11/8/16,EV
700394269,5476250,6/14/16,PP
700394270,5476250,11/4/14,EV
700394271,5476250,6/10/14,EV
700394272,5476250,11/6/12,EV
700394273,5476250,6/12/12,PP
700394274,5476250,9/13/11,EV
700394275,5476250,11/2/10,EV
700394276,5476250,6/8/10,PP
700394277,5476250,11/4/08,EV
700394278,5476250,8/12/08,EV
700394279,5476250,11/7/06,EV
700394280,5476250,8/15/06,EV
700394281,5476250,11/2/04,EV
700394282,5476250,9/7/04,EV
700394283,5476250,11/5/02,PP
700394284,5476250,9/3/02,PP
700394285,5476250,11/7/00,PP
700394286,4528229,11/6/18,EV
700394287,4528229,6/12/18,PP
700394288,4528229,11/8/16,EV
700394289,4528229,6/14/16,EV
700394290,4528229,11/6/12,EV
700394291,4528229,11/2/10,EV
700394292,4528229,6/8/10,EV
700394293,4528229,11/4/08,EV
700394294,4528229,11/7/06,MB
700394295,4528229,11/2/04,EV
700394296,4528229,11/7/00,PP
700394338,5476234,11/6/12,PP
700394339,5476234,11/4/08,PP
700394340,5476234,11/2/04,PP
700394341,3705666,11/6/18,EV
700394342,3705666,6/12/18,EV
700394343,3705666,11/8/16,EV
700394344,3705666,6/14/16,EV
700394345,3705666,11/4/14,EV
700394346,3705666,6/10/14,EV
700394347,3705666,11/6/12,EV
700394348,3705666,6/12/12,EV
700394349,3705666,9/13/11,EV
700394350,3705666,11/2/10,EV
700394351,3705666,6/8/10,PP
700394352,3705666,11/4/08,EV
700394353,3705666,11/7/06,PP
700394354,3705666,11/2/04,PP
700394355,3705666,11/7/00,PP
700394356,3705666,11/3/98,PP
700394357,3705666,9/1/98,PP
700394376,4111962,11/2/10,PP
700394377,4111962,11/4/08,PP
700394378,4111962,11/7/06,PP
700394379,4111962,11/2/04,PP
700394380,4111962,9/7/04,PP
700394381,4111962,11/5/02,PP
700394382,4111962,11/7/00,PP
700394383,4111962,9/5/00,PP
700394384,4111962,11/3/98,PP
700394385,4111962,9/1/98,PP
700394401,5476236,11/6/18,PP
700394402,5476236,11/8/16,PP
700394403,5476236,11/4/14,EV
700394404,5476236,6/10/14,EV
700394405,5476236,11/6/12,EV
700394406,5476236,11/2/10,PP
700394407,5476236,11/4/08,EV
700394408,5476236,11/7/06,EV
700394409,5476236,8/15/06,PP
700394410,5476236,11/2/04,EV
700394411,5476236,9/7/04,PP
700394412,5476236,11/5/02,PP
700394413,5476236,9/3/02,PP
700394434,4629741,11/8/16,PP
700394435,4629741,11/6/12,PP
700394436,4629741,11/2/10,PP
700394437,4629741,11/4/08,PP
700394438,4629741,11/7/06,PP
700394470,1449098,11/8/16,EV
700394471,1449098,11/6/12,EV
700394472,1449098,11/4/08,PP
700394473,1449098,11/2/04,EV
700394474,1449098,11/7/00,PP
